ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45808471,549,57,3,1232,2014,3,1,5,71,7626,8.0,0,0,1,0,14,12
45803766,27174,443,23,1442,2015,4,1,1,30,4203,4.0,0,1,1,0,2,4
45771476,52059,105,32,802,2012,4,1,5,80,3594,8.0,0,0,1,0,1,0
45793095,7527,0,35,560,2007,3,0,5,26,2307,4.0,1,1,1,1,1,0
45804579,20883,508,23,1442,2010,4,1,1,36,2475,4.0,0,1,1,0,14,4
45810819,549,94,58,435,2019,9,1,5,46,4802,4.0,0,1,1,0,1,12
45801911,25299,469,23,633,2016,9,1,5,28,6957,4.0,0,1,1,0,14,4
45786789,23521,0,28,1354,2010,4,1,1,37,2656,4.0,0,1,1,0,12,4
44907017,4300,0,39,487,2006,3,0,5,22,471,4.0,3,1,1,1,14,2
45730714,43868,469,54,248,2016,4,1,1,28,6271,4.0,0,1,1,0,1,4
45816511,549,415,23,633,2012,9,1,5,32,3079,4.0,0,1,1,0,1,12
45641390,251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
45761422,14426,0,36,601,2005,9,1,4,63,4200,6.0,2,2,1,0,5,8
45652838,1176,479,23,1334,2013,9,1,2,44,3414,4.0,0,1,1,0,2,0
45725020,18826,508,54,248,2010,4,1,1,36,701,4.0,0,1,1,0,12,4
45633082,23521,0,8,1502,2012,3,1,6,24,3702,4.0,0,1,1,0,7,8
45793297,7370,339,8,1358,2012,9,1,5,16,5046,4.0,0,1,1,0,14,4
45720629,30,0,21,684,2005,3,0,5,22,0,4.0,0,1,1,1,12,4
45783372,5331,0,58,1212,1997,4,0,5,36,6963,4.0,0,1,0,1,14,8
45776502,7840,0,42,273,1998,2,0,0,32,3752,4.0,1,1,1,0,2,4
45767755,251,199,58,847,2008,4,1,2,61,4548,6.0,0,0,1,0,2,12
45471442,13485,458,61,1126,2015,9,1,5,32,7356,4.0,0,1,1,0,1,8
45756534,7213,0,31,565,1997,4,1,1,47,5170,6.0,1,0,1,0,1,10
44063270,15000,153,58,1321,2018,7,0,5,16,0,3.0,0,1,1,1,14,4
45717260,13485,435,16,715,2013,3,0,5,36,1785,4.0,0,1,1,0,11,5
45803392,8311,437,23,1334,2012,9,1,4,36,4861,4.0,0,1,1,0,14,4
45766626,46728,207,32,802,2010,4,1,5,80,3991,8.0,0,0,1,0,1,0
45789892,8467,98,54,1226,2008,4,1,1,46,6252,4.0,0,1,1,0,12,4
45801913,18817,413,23,633,2014,9,1,5,33,5713,4.0,2,1,1,0,12,8
45800064,18817,479,23,1334,2013,9,1,2,44,0,4.0,0,2,1,0,12,8
45812780,470,95,58,435,2018,9,1,5,46,5292,4.0,0,1,1,0,3,12
45763558,35124,0,23,834,2010,6,1,1,47,6204,4.0,0,2,1,0,12,5
45800848,15053,0,5,155,2004,9,1,5,56,3140,6.0,2,2,1,0,14,0
45398127,48610,0,39,931,2015,8,1,1,47,6796,4.0,1,0,1,0,12,4
45757331,862,540,16,742,2015,9,1,5,46,2763,4.0,0,1,1,0,1,12
45784126,10349,387,58,1162,2013,3,0,2,26,1683,4.0,3,1,1,0,13,8
45770498,400,0,61,816,1997,3,0,0,28,7429,4.0,1,1,1,0,14,2
45763117,11917,0,51,1584,2006,3,0,5,26,696,4.0,0,1,1,0,12,2
45731777,15367,5,23,834,2010,7,1,1,46,5489,4.0,0,1,1,0,1,4
45768845,9408,414,23,633,2013,4,1,5,32,3274,4.0,0,1,1,0,7,12
44882389,11290,414,23,636,2013,9,0,5,32,6467,4.0,2,1,1,0,2,12
45549645,8467,529,35,1023,2008,3,0,1,29,2812,4.0,1,1,1,0,2,6
45792690,20385,18,58,435,2012,9,1,5,63,1948,6.0,2,1,1,0,1,12
45755610,34500,0,58,949,2006,4,0,5,49,3315,6.0,0,0,1,0,12,10
45768635,23521,18,58,847,2012,4,1,5,63,1551,6.0,0,0,1,0,1,12
45803351,9252,485,23,1334,2015,9,1,4,36,6058,4.0,0,1,1,0,8,4
45797529,19121,397,23,633,2013,9,1,5,28,2250,4.0,0,1,1,0,14,4
45806906,9095,182,5,76,2001,1,0,5,36,2878,6.0,1,2,0,0,1,9
45786009,31361,489,58,294,2013,9,1,2,46,1210,4.0,0,1,1,0,4,10
45815375,11917,0,32,1234,2002,4,1,5,57,3167,6.0,0,0,1,0,12,8
45795980,21012,0,28,1085,2012,9,1,5,37,2020,12.0,2,1,1,0,4,12
45801805,16571,451,23,633,2010,9,1,5,28,5651,4.0,0,1,1,0,12,4
45640738,16308,437,61,1120,2012,9,1,1,37,1293,4.0,2,2,1,0,14,12
45666047,13485,0,36,301,2007,3,1,5,30,2165,4.0,0,1,1,0,14,12
45813342,6586,439,32,413,2011,3,1,2,32,862,4.0,0,1,1,0,1,0
44318819,10663,72,21,684,2014,3,0,2,26,228,4.0,3,1,1,1,14,0
45766659,14113,319,58,1154,2014,4,1,2,32,4707,4.0,0,1,1,0,14,12
45816573,188,528,23,1305,2016,4,1,5,36,6973,4.0,0,1,1,0,8,12
45766649,1882,475,58,1154,2009,9,1,2,26,1597,4.0,0,1,1,0,14,12
43701086,110,0,58,435,2013,9,1,5,46,3281,4.0,2,1,1,0,1,12
45759529,1490,415,32,413,2012,3,1,2,32,2554,4.0,0,1,1,0,14,0
45654847,17249,0,28,732,2015,9,0,5,32,767,4.0,2,1,1,0,7,6
45785545,4704,0,17,105,1984,2,0,5,86,3,6.0,1,2,0,0,3,0
45813623,706,480,23,1334,2012,9,1,2,44,1258,4.0,0,1,1,0,12,12
43938774,28100,491,8,537,2018,3,1,5,24,3314,4.0,2,1,1,0,14,10
45760635,16621,0,36,326,2007,9,1,5,46,4005,6.0,0,2,1,0,12,6
45732938,8938,435,23,1334,2013,9,1,4,36,251,4.0,0,1,1,0,12,4
45770145,862,281,32,803,2008,4,1,5,82,4014,8.0,0,0,1,0,14,0
45815061,784,491,58,435,2012,9,1,5,46,2213,4.0,0,1,1,0,12,12
45768600,110,266,32,802,2017,4,1,5,80,0,8.0,0,0,1,0,14,0
45370358,11604,0,13,428,2009,4,0,4,36,1309,4.0,3,1,1,0,8,8
45797224,17249,43,23,810,2012,9,1,5,69,7467,4.0,0,1,1,0,12,4
45793713,9722,0,16,1427,2009,2,0,1,33,3605,4.0,1,1,0,0,13,2
45807484,9095,387,21,684,2013,3,0,5,26,5104,4.0,0,1,1,0,2,6
45805346,15053,0,36,614,2002,9,1,5,86,3919,8.0,2,2,1,0,12,12
45464983,13172,22,58,375,2019,4,1,5,36,3785,4.0,0,1,1,0,11,12
45805768,9408,437,16,715,2012,9,1,5,36,1366,4.0,0,1,1,0,4,10
45787410,15681,263,21,652,2011,7,1,5,44,2086,4.0,0,1,1,1,14,6
45807011,14113,0,5,1533,2000,4,1,5,76,2715,8.0,2,0,1,0,7,8
45792095,14113,473,28,426,2012,9,1,5,44,5059,4.0,0,1,1,0,1,4
45815294,392,483,58,1154,2010,3,1,2,32,5097,4.0,0,1,1,0,14,12
45732615,54458,528,23,1305,2016,4,1,1,36,5505,4.0,0,1,1,0,14,4
45744453,4704,0,36,1332,1999,9,0,5,10,1578,4.0,2,2,0,0,1,2
45733327,9722,485,23,1334,2015,9,1,4,36,5919,4.0,0,1,1,0,8,4
45792458,8467,485,16,715,2015,9,0,5,36,655,4.0,2,1,1,0,14,8
45813169,12388,391,58,435,2016,9,1,2,46,6392,4.0,0,1,1,0,1,0
45610598,18817,3,23,633,2017,9,1,5,36,210,4.0,2,1,1,0,14,8
45792699,10976,0,36,348,2000,9,0,0,59,3985,6.0,0,2,1,0,1,10
45770554,13485,387,58,1162,2013,3,0,2,26,6828,4.0,3,1,1,0,11,0
45789774,11604,0,61,1416,2004,7,0,5,36,2610,4.0,2,1,1,1,1,12
45782107,20071,65,5,1533,2010,4,1,1,57,1557,4.0,2,0,1,0,14,12
45759856,47042,170,32,803,2015,4,1,5,80,258,8.0,0,0,1,0,1,0
45765654,470,412,41,913,2011,4,1,5,28,0,4.0,0,1,1,0,1,0
45808474,37947,158,3,1196,2018,4,1,5,56,5487,6.0,0,0,1,0,12,12
45797050,34673,488,23,834,2014,7,1,1,46,672,4.0,0,1,1,0,7,4
45798243,19736,469,23,633,2016,9,1,1,28,4900,4.0,0,1,1,0,14,4
45768402,12074,152,58,847,2009,4,1,2,61,5156,6.0,0,0,1,0,2,12
45793840,15681,392,8,537,2011,9,1,5,25,1210,4.0,0,1,1,0,2,8
45815484,941,114,32,1235,2010,4,1,5,63,1805,6.0,0,0,1,0,7,12
45772002,1646,114,36,601,2010,9,1,5,63,3252,6.0,0,0,1,0,14,12
45769195,4704,0,42,1075,1998,9,0,5,36,3364,4.0,1,2,1,0,1,4
45375077,17876,530,28,1079,2015,9,0,5,44,6328,4.0,2,1,1,0,1,12
45788620,7840,0,39,251,2002,10,0,5,37,2020,4.0,2,0,1,1,11,2
45805311,17562,299,58,1162,2014,3,0,2,26,6324,4.0,0,1,1,0,12,4
45792937,16559,456,8,537,2015,9,1,5,32,5631,4.0,0,1,1,0,12,4
45733734,47989,3,23,1334,2017,9,1,5,36,6310,4.0,0,1,1,0,1,4
45521491,8624,0,58,1498,2006,3,0,5,22,2925,4.0,3,1,1,1,10,4
45803103,45376,435,23,1305,2013,4,1,1,36,5200,4.0,0,1,1,0,14,4
45801394,6800,0,42,517,2003,3,0,5,20,3663,4.0,1,1,1,0,12,4
45815295,392,5,58,1212,2010,4,1,5,46,1370,4.0,0,1,1,0,11,12
45751885,4077,78,23,1334,2018,9,1,5,44,6379,4.0,0,1,1,0,2,12
45769213,21326,480,58,435,2012,9,1,5,44,511,4.0,2,1,1,0,12,8
45798120,12585,451,23,633,2010,9,1,5,28,1115,4.0,0,1,1,0,14,4
45768407,12544,199,58,847,2008,9,1,2,61,4679,6.0,0,0,1,0,14,12
45765475,15994,0,16,1421,2010,2,0,1,41,2925,4.0,1,1,1,0,2,4
45416333,14426,0,41,1519,2006,4,1,5,36,7622,4.0,0,0,1,0,14,4
45769788,81539,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
45456059,14500,483,58,1154,2010,9,1,2,32,7567,4.0,0,1,1,0,1,8
45801756,32929,0,5,155,2011,9,1,5,56,471,6.0,2,2,1,0,1,12
45809880,41867,352,58,262,2018,10,1,2,26,4767,4.0,0,1,1,0,2,4
28548396,5000,0,42,1460,2004,10,0,1,41,4496,4.0,0,1,1,0,1,4
45801418,15612,430,23,243,2015,9,1,1,28,7581,4.0,0,1,1,0,14,4
45624981,8154,535,5,1533,2012,4,1,1,56,129,6.0,0,0,1,0,14,0
45779829,18503,62,23,1334,2017,9,0,5,44,0,4.0,0,1,1,0,11,0
45804538,43360,91,27,1513,2009,4,1,1,51,3020,4.0,0,1,1,0,12,4
45794024,42337,528,36,580,2016,9,1,1,37,1045,4.0,0,2,1,0,1,6
45815038,8938,488,58,435,2014,9,1,5,46,5731,4.0,0,1,1,0,1,12
45812771,941,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
45767459,706,434,3,219,2014,9,1,5,36,2225,4.0,0,1,1,0,1,0
45764978,706,114,36,601,2010,9,1,1,63,3252,6.0,0,0,1,0,14,12
45785564,31361,0,38,523,2013,4,0,5,29,7236,4.0,2,0,1,0,1,0
45730091,25889,469,23,633,2016,9,1,5,28,6941,4.0,0,1,1,0,2,4
45759214,47042,170,32,803,2015,4,1,5,80,258,8.0,0,0,1,0,1,0
45798439,21012,0,28,1079,2015,9,1,5,44,6040,4.0,2,1,1,0,7,10
45797037,38737,485,23,810,2015,1,1,5,36,7430,4.0,0,1,1,0,14,4
45792910,9252,435,8,537,2013,9,1,1,36,5381,4.0,0,1,1,0,14,4
45792417,14113,433,28,1079,2014,9,1,5,36,6294,4.0,0,1,1,0,12,4
45800886,28852,0,5,91,2013,9,1,5,37,1683,4.0,2,2,1,0,7,8
45801389,2200,0,61,820,2002,3,0,5,33,3110,4.0,0,1,1,1,12,0
45416277,15367,440,21,684,2010,3,0,5,26,372,4.0,0,1,1,0,7,12
45634917,3293,154,61,893,2015,9,1,1,2,740,4.0,0,1,1,0,1,12
45776104,12231,388,58,1162,2012,3,0,2,26,1769,4.0,0,1,1,0,14,8
45797568,14081,5,23,834,2010,7,1,1,46,967,4.0,0,1,1,0,14,4
45454339,21953,418,16,742,2015,9,1,5,26,105,4.0,0,1,1,0,14,6
45725863,14686,508,54,248,2010,9,1,1,36,796,4.0,0,1,1,0,12,4
45780591,15053,0,58,1162,2012,3,0,2,26,7502,4.0,0,1,1,0,12,6
45802925,21357,508,23,1305,2010,4,1,1,36,2985,4.0,0,1,1,0,12,4
45797827,18826,398,23,633,2012,9,1,5,28,312,4.0,0,1,1,0,7,4
45463391,51432,4,36,770,2011,4,1,1,57,119,6.0,2,0,1,0,14,6
45777190,23834,0,23,633,2014,9,1,5,28,6040,4.0,2,1,1,0,1,6
45731779,49459,28,23,834,2016,10,1,1,46,683,4.0,0,1,1,0,12,4
45648291,251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
45648285,9722,423,58,435,2018,9,1,2,46,1062,4.0,0,1,1,0,1,12
45809607,42538,504,58,262,2018,3,1,5,26,3138,4.0,0,1,1,0,2,4
45802792,40983,434,23,1305,2014,4,1,1,36,2267,4.0,0,1,1,0,7,4
45801733,18240,451,23,633,2010,9,1,5,28,5681,4.0,0,1,1,0,14,4
45750142,50,0,21,684,2006,3,0,5,22,1511,4.0,0,1,1,1,2,2
45758603,9408,0,60,38,1991,4,0,5,28,2,4.0,1,0,0,0,11,0
45767443,1725,93,58,847,2010,9,1,2,61,3553,6.0,0,0,1,0,6,12
45696226,11133,435,16,356,2013,3,0,2,36,1341,4.0,2,1,1,0,1,12
44698379,18660,0,23,1334,2013,9,1,5,44,1156,4.0,2,1,1,0,1,6
45590445,19287,312,8,1502,2015,9,1,6,24,7542,4.0,2,1,1,0,14,8
45768261,4077,191,36,785,2017,4,1,5,63,5045,6.0,0,2,1,0,1,0
45732146,30828,437,23,1305,2012,4,1,1,36,600,4.0,0,1,1,0,14,4
45650301,549,199,58,847,2008,4,1,2,61,4082,6.0,0,0,1,0,1,12
45808103,14113,0,21,881,2010,3,0,2,22,3210,4.0,3,1,1,0,1,6
45523677,549,22,58,375,2019,4,1,5,36,5010,4.0,0,1,1,0,7,12
45617838,157,51,36,601,2011,9,1,1,63,4920,6.0,0,0,1,0,12,12
45763349,6429,477,23,1442,2014,4,1,5,44,0,4.0,0,1,1,0,12,0
45792453,11259,433,28,1079,2014,9,1,5,36,5774,4.0,0,1,1,0,14,4
45806713,6586,62,23,1305,2017,9,1,5,44,6863,4.0,0,1,1,0,7,12
45802687,73714,22,23,1305,2019,4,1,1,36,5237,4.0,0,1,1,0,7,4
43802390,18817,528,23,633,2016,9,0,5,36,6567,4.0,0,1,1,0,14,7
45773905,11290,78,23,1305,2018,9,1,5,44,5264,4.0,0,0,1,0,14,12
44671845,25716,0,58,1154,2012,3,0,6,32,1334,4.0,3,1,1,0,12,9
45804768,35071,528,23,1442,2016,4,1,1,36,6982,4.0,0,1,1,0,1,4
45803402,7683,435,23,1334,2013,9,1,4,36,5713,4.0,0,1,1,0,12,4
45782890,9722,0,36,597,2000,9,1,5,59,2284,6.0,2,2,1,0,1,8
45807585,37947,133,36,785,2017,4,1,5,56,5639,6.0,0,0,1,0,14,12
45787883,20385,0,39,1095,2011,4,0,5,36,3281,4.0,2,0,1,0,14,4
45667299,13900,0,58,446,2010,9,1,2,44,3233,4.0,0,1,1,0,13,6
45802316,38016,70,23,834,2017,10,1,1,46,37,4.0,0,1,1,0,12,4
45812337,251,477,8,456,2014,4,1,5,44,3042,4.0,0,1,1,0,2,12
45646343,11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
45815768,6586,0,35,561,2004,9,0,5,22,1308,4.0,0,1,1,0,1,4
45770485,51746,469,23,1446,2016,4,1,5,29,7536,4.0,2,0,1,0,2,12
45642621,5018,434,61,1120,2014,9,1,1,36,6845,4.0,0,1,1,0,14,12
45794078,15053,489,16,742,2013,9,0,5,46,2165,4.0,3,1,1,0,4,16
45791376,24148,535,5,170,2012,9,1,5,57,2165,6.0,2,0,1,0,1,12
45781854,11917,405,15,124,2015,1,1,5,24,6760,4.0,2,1,0,0,14,8
45764406,17876,0,58,1162,2012,3,0,2,26,1927,4.0,0,1,1,0,14,8
45809804,27375,387,58,262,2013,3,1,5,26,6696,4.0,0,1,1,0,11,4
45803597,8154,485,23,1334,2015,9,1,4,36,5972,4.0,0,1,1,0,8,4
45654469,784,335,58,1154,2015,3,1,2,32,2481,4.0,0,1,1,0,12,12
45797015,7840,147,36,316,1998,9,1,5,32,0,4.0,0,2,1,0,1,3
45522905,3500,0,58,1511,2005,7,0,5,36,7611,4.0,0,1,1,1,14,4
45767365,188,344,8,1502,2017,3,1,2,26,989,4.0,0,1,1,0,7,0
45620588,7997,4,36,601,2011,9,1,1,56,4129,6.0,0,2,1,0,14,12
45785054,12544,0,58,1154,2008,9,0,2,26,4094,4.0,3,1,1,0,3,6
45768867,5331,18,36,601,2012,1,1,5,63,2826,6.0,0,2,0,0,12,12
45814322,8467,414,23,633,2013,9,0,5,32,1010,4.0,2,1,1,0,7,10
45809278,23659,492,21,684,2017,3,1,5,26,5186,4.0,0,1,1,0,12,4
45814791,470,535,36,343,2012,9,1,5,56,647,6.0,0,0,1,0,12,12
45803145,19914,528,23,1334,2016,9,1,4,36,5355,4.0,0,1,1,0,8,4
45813700,188,414,58,1154,2013,3,1,2,32,0,4.0,0,1,1,0,11,0
45801649,19416,412,23,633,2011,9,1,5,28,2151,4.0,0,1,1,0,14,4
45728732,35309,435,54,1226,2013,4,1,1,36,7570,4.0,0,1,1,0,1,4
45814776,1700,0,60,38,1983,4,0,5,28,1,4.0,1,0,1,0,2,0
45786844,8467,0,41,1410,2006,3,1,5,26,1119,4.0,0,1,1,1,15,4
45772852,314,278,36,601,2010,9,1,5,100,4155,8.0,0,2,1,0,14,12
45655273,6429,534,3,237,2013,3,1,5,56,4408,6.0,0,0,1,0,7,0
45618992,1725,51,36,601,2011,9,1,1,63,1240,6.0,0,2,1,0,12,12
45797073,32910,488,23,834,2014,7,1,1,46,1992,4.0,0,1,1,0,1,4
45798175,65,0,58,1154,2013,3,0,2,32,1425,4.0,0,1,1,0,2,6
45810127,11992,451,8,937,2010,9,1,5,28,1278,4.0,0,1,1,0,14,4
45812079,7840,0,58,1499,2005,3,0,4,26,2951,4.0,3,1,1,1,7,2
45597162,9408,384,42,491,2011,2,0,1,23,7502,4.0,1,1,1,0,14,4
42805584,30734,0,5,1533,2008,4,1,5,84,3605,12.0,2,0,1,0,1,12
45665405,13956,299,58,1162,2014,3,0,2,26,263,4.0,0,1,1,0,14,12
45731054,34692,28,23,834,2016,10,1,1,46,2395,4.0,0,1,1,0,14,4
45770319,627,18,36,601,2012,9,1,1,63,4544,6.0,0,0,1,0,1,12
45793782,10976,0,36,1277,2003,9,1,0,86,3238,8.0,2,2,1,0,7,12
45537626,16308,377,15,127,2013,1,1,5,24,6999,4.0,2,1,0,0,6,12
45789425,10976,489,61,1120,2013,9,1,5,46,1700,5.0,2,1,1,0,14,0
45661651,6272,168,36,990,2009,4,1,1,63,4146,6.0,0,0,1,0,1,12
45429914,20385,458,58,509,2015,3,0,5,32,6879,4.0,1,1,1,0,12,8
45815875,784,397,41,1476,2013,9,1,5,28,1007,4.0,0,1,1,0,12,12
45768076,3763,292,8,1502,2014,3,1,2,24,1456,4.0,0,1,1,0,1,0
45809557,10986,463,8,537,2011,9,1,1,36,3194,4.0,0,1,1,0,14,4
45764181,49237,97,58,1399,2017,4,1,5,49,7475,4.0,0,2,1,0,14,12
44532992,21012,0,62,1558,2010,4,1,5,59,88,6.0,2,1,1,0,14,10
43694102,80,0,23,1334,2012,9,0,5,44,1,4.0,0,1,1,0,12,6
42732992,250,0,58,949,2019,4,0,1,57,4565,6.0,0,0,1,0,7,12
45781430,17249,0,5,155,2007,9,0,5,56,3347,6.0,2,2,1,0,0,6
45733116,14426,434,23,1334,2014,9,1,4,36,2417,4.0,0,1,1,0,14,4
45804484,27422,479,27,495,2013,4,1,5,44,78,4.0,0,1,1,0,7,4
45815523,8154,0,21,684,2004,3,0,5,22,3587,4.0,3,1,1,1,2,2
45769586,125,174,58,1447,2013,1,1,5,95,3669,8.0,0,2,1,0,14,12
45755971,17562,0,58,1154,2010,3,0,2,32,2924,4.0,0,1,1,0,7,6
45635082,392,491,61,893,2012,9,1,1,46,2249,5.0,0,1,1,0,7,12
45772053,26971,210,58,1399,2019,9,1,5,63,2822,6.0,0,0,1,0,1,12
45732088,88438,21,23,1305,2020,4,1,1,36,764,4.0,0,1,1,0,14,4
45785523,18817,0,58,505,2009,9,0,4,32,1045,4.0,0,1,1,0,14,8
45801533,15612,412,23,633,2011,9,1,5,28,767,4.0,0,1,1,0,7,4
45798383,9408,0,42,250,2008,3,0,4,20,3682,4.0,1,1,1,0,14,4
45638140,282,435,16,742,2013,9,1,2,36,2568,4.0,0,1,1,0,7,0
45769146,6429,266,58,1447,2017,9,1,5,80,2938,8.0,0,0,1,0,14,12
45809871,40346,332,58,262,2016,10,1,2,26,152,4.0,0,1,1,0,1,4
45727124,22843,463,54,929,2011,4,1,1,36,591,4.0,0,1,1,0,14,4
45654903,16935,0,5,1529,2005,4,1,5,56,2050,6.0,2,0,1,0,1,10
44588441,5331,0,21,526,1997,4,0,5,36,3067,1.0,0,0,1,0,5,0
45802131,12522,5,23,834,2010,7,1,1,46,1329,4.0,0,1,1,0,15,4
45115418,23207,51,21,1072,2011,7,1,5,63,7159,6.0,2,1,1,0,7,8
45811053,3763,357,23,887,2019,3,1,2,28,4349,4.0,0,1,1,0,7,12
44585231,45,0,58,1154,2011,9,0,2,32,3933,4.0,0,1,1,0,14,0
45814512,11290,0,5,148,2001,9,1,4,47,1512,6.0,0,2,1,0,12,8
45432308,13485,0,58,1154,2008,3,0,2,26,4325,4.0,0,1,1,0,1,6
45766792,12858,0,21,684,2012,9,0,2,22,1748,4.0,0,1,1,1,12,6
45812322,300,0,8,1420,2004,4,1,5,67,4719,6.0,0,0,1,0,1,8
45787222,39201,0,28,1083,2017,9,0,5,44,2443,6.0,2,1,1,0,14,12
45802994,46236,528,23,1305,2016,4,1,1,36,1275,4.0,0,1,1,0,7,4
45813900,392,17,36,601,2013,1,1,5,63,0,6.0,0,2,0,0,12,12
45787415,13485,480,23,1334,2012,9,1,5,44,7036,4.0,2,1,1,0,1,14
45758519,11133,76,58,847,2015,4,1,5,63,7395,6.0,0,0,1,0,1,12
45814307,23521,28,58,435,2016,9,0,5,46,894,4.0,0,1,1,0,1,12
45102093,10976,0,27,826,2003,4,1,5,71,2214,6.0,0,0,1,0,1,4
45782231,11917,0,5,97,2003,9,0,5,56,0,6.0,1,2,1,0,7,8
45763604,392,38,35,423,2013,9,1,5,67,5861,6.0,0,0,1,0,7,12
45809680,28078,366,21,684,2014,3,1,5,22,4105,4.0,0,1,1,0,1,4
45568273,11447,386,21,684,2014,3,0,5,26,6963,4.0,1,1,1,0,7,4
45793371,9722,359,8,1358,2015,9,1,5,16,5011,4.0,0,1,1,0,14,4
45776880,18189,0,58,1162,2014,3,0,2,26,5948,4.0,3,1,1,0,12,0
45758388,43905,0,36,757,1994,4,1,5,59,3140,6.0,0,0,1,0,1,0
45766181,13172,0,58,1154,2013,9,0,2,32,2054,4.0,3,1,1,0,1,4
45803153,10036,434,23,1334,2014,9,1,4,36,3929,4.0,0,1,1,0,12,4
43760990,26814,331,55,536,2014,3,1,2,36,5553,4.0,0,1,1,0,12,8
45789887,5645,189,54,1226,2007,4,1,1,49,6802,4.0,0,1,1,0,12,4
45393769,12231,491,61,893,2012,9,1,5,46,6879,4.0,0,1,1,0,1,8
44458218,9000,549,58,1498,2011,3,0,5,16,2668,3.0,3,1,1,1,1,2
45806348,26030,0,26,1562,2008,9,1,5,73,539,8.0,2,2,1,0,13,8
45791036,94083,0,36,409,2012,9,1,5,93,942,8.0,2,0,1,0,1,12
45732759,15132,463,23,1334,2011,9,1,5,36,2025,4.0,0,1,1,0,7,4
45642877,24148,0,58,949,2000,4,0,4,62,1856,6.0,0,0,1,1,13,2
45367170,10976,510,21,684,2008,9,0,5,26,2054,4.0,0,1,1,0,14,3
45764424,3607,512,16,661,2011,4,1,2,46,2413,4.0,0,0,1,0,14,0
45766961,41710,0,36,1208,2011,7,1,1,57,975,6.0,2,0,1,0,2,12
45814823,6272,488,58,435,2014,9,1,5,46,5857,4.0,0,1,1,0,1,12
45791297,17876,0,58,1154,2011,9,0,2,32,1855,4.0,0,1,1,0,11,12
45775589,11917,0,58,1154,2006,9,0,2,26,4564,4.0,0,1,1,0,12,4
45789921,10036,338,28,1146,2013,9,1,5,16,4506,4.0,0,1,1,0,0,4
44044374,11917,0,39,1107,2002,4,0,0,56,2550,6.0,2,0,1,1,12,2
45803612,30455,540,23,834,2015,7,1,1,46,4793,4.0,0,1,1,0,12,4
39936511,60,0,21,652,2006,7,0,5,56,1683,6.0,0,1,1,1,14,8
45774942,6272,0,42,273,1999,3,0,0,28,3140,4.0,0,1,1,0,12,4
45725399,11011,508,54,248,2010,4,1,1,36,3337,4.0,0,1,1,0,14,4
45801404,12540,0,21,652,2004,7,0,4,56,2316,6.0,0,1,1,1,14,0
45801541,12544,0,58,435,2010,9,1,2,32,2700,4.0,0,1,1,0,1,6
45757168,784,344,8,1502,2017,3,1,2,26,7017,4.0,0,1,1,0,1,0
45794943,7840,0,61,820,2000,3,0,5,28,3016,4.0,1,1,1,0,1,4
45687624,14426,0,28,1228,2016,3,0,5,20,2444,4.0,1,1,1,0,12,2
45770118,73071,170,32,802,2015,4,1,5,80,2881,8.0,0,0,1,0,1,0
45667420,14269,0,58,262,2012,3,0,5,26,2112,4.0,0,1,1,1,12,2
45018789,12544,379,8,549,2012,9,1,5,25,804,4.0,0,1,1,0,8,8
45795085,4861,143,8,1068,2005,2,0,5,32,1045,4.0,1,1,1,0,2,3
45813043,2430,528,23,633,2016,9,1,5,36,7305,4.0,0,1,1,0,12,12
45731754,51517,70,23,834,2017,10,1,1,46,5260,4.0,0,1,1,0,12,4
45474642,30420,4,5,1533,2011,4,1,5,57,1683,6.0,2,0,1,0,1,12
45792413,32772,484,28,1079,2016,9,1,1,30,4399,4.0,0,1,1,0,1,4
45806700,5645,528,21,481,2016,9,1,5,36,6889,4.0,0,1,1,0,2,12
45733059,9252,485,23,1334,2015,9,1,4,36,5597,4.0,0,1,1,0,8,4
45591430,15681,485,16,721,2015,9,1,5,36,88,4.0,2,1,1,0,7,10
45763723,8467,0,58,1498,2005,9,0,5,26,1331,4.0,0,1,1,1,7,10
45768375,73071,170,32,802,2015,4,1,5,80,2881,8.0,0,0,1,0,1,0
45369738,58959,0,45,465,2012,4,1,5,65,7658,6.0,2,0,1,0,3,12
45801892,33575,525,23,633,2018,9,1,5,28,5762,4.0,0,1,1,0,14,4
45815937,5645,558,23,1305,2014,4,1,5,61,2315,6.0,0,1,1,0,1,12
45772983,47,3,36,781,2017,4,1,5,36,5241,4.0,0,1,1,0,12,0
45798180,11368,13,23,633,2007,9,1,5,28,686,4.0,0,1,1,0,12,4
45814380,5018,0,42,1457,1998,9,0,5,28,4186,4.0,1,1,1,0,11,4
45757624,4077,70,41,260,2017,9,1,5,46,6552,4.0,0,1,1,0,1,12
45754852,1176,131,0,1394,2010,9,1,5,67,4213,6.0,0,0,1,0,14,12
45744781,5488,494,11,937,2009,9,1,5,28,484,4.0,0,1,1,0,12,4
