ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45810970,1019,415,32,413,2012,3,1,2,32,2971,4.0,0,1,1,0,14,12
45772873,32302,165,36,601,2014,9,1,5,92,66,8.0,0,0,1,0,7,12
44937391,24462,530,23,1346,2015,9,1,5,44,6521,4.0,2,1,1,0,14,12
45339620,17876,439,58,1154,2011,9,1,2,32,1119,4.0,3,1,1,0,7,4
45803991,15053,508,23,1442,2010,4,1,1,36,5726,4.0,0,1,1,0,1,4
45757766,16000,0,5,1533,2003,4,1,1,57,1,6.0,2,0,1,0,12,8
45765175,3450,168,36,601,2009,9,1,1,63,345,6.0,0,2,1,0,1,12
45661152,2666,4,36,990,2011,4,1,1,56,0,6.0,0,0,1,0,1,12
45801436,15035,396,23,243,2014,9,1,1,28,2736,4.0,0,1,1,0,7,4
45546246,7840,164,10,313,2002,2,0,1,35,2925,4.0,1,1,1,0,2,2
45772790,470,242,62,1292,2000,9,1,5,44,4451,5.0,0,1,1,0,12,12
45809994,31211,386,58,262,2014,3,1,5,26,3139,4.0,0,1,1,0,1,4
45760017,4547,379,8,1502,2012,3,1,2,24,2233,4.0,0,1,1,0,2,0
45784736,17876,0,16,746,2010,9,1,2,46,2054,4.0,0,1,1,0,14,4
45812367,22580,0,21,1382,2011,7,0,5,36,7536,4.0,0,0,1,1,1,3
45793352,12858,400,8,1358,2017,9,1,5,16,4229,3.0,0,1,1,0,1,4
45797373,8097,13,23,633,2007,9,1,5,28,2796,4.0,0,1,1,0,12,4
45813717,103491,0,58,942,2015,4,0,1,81,7430,8.0,1,0,1,0,14,0
45625034,157,126,5,1533,2011,9,1,5,76,1492,8.0,0,0,1,0,1,0
42624907,300,0,36,1282,2008,9,1,5,92,851,8.0,2,2,1,0,14,12
45659940,314,170,32,802,2015,4,1,5,80,116,8.0,0,0,1,0,1,0
45333658,27598,163,36,984,2008,4,1,1,56,3436,6.0,0,0,1,0,7,8
45656060,188,51,32,1242,2011,4,1,2,63,82,6.0,0,0,1,0,1,12
45769584,941,229,58,1447,2016,4,1,5,80,3917,8.0,0,0,1,0,14,12
43054308,52687,0,32,805,2008,4,1,4,82,4637,8.0,2,0,1,0,5,12
45774219,784,491,35,673,2012,9,1,5,46,2566,4.0,0,1,1,0,11,12
45767344,16621,51,36,601,2011,9,1,1,63,739,6.0,0,0,1,0,12,12
45774471,18817,434,61,1120,2014,9,1,1,37,3340,4.0,2,1,1,0,1,0
45802036,16753,508,23,810,2010,1,1,5,36,2945,4.0,0,1,1,0,14,4
45813709,9565,434,61,893,2014,9,1,1,36,2409,4.0,0,1,1,0,3,0
45761023,6272,0,36,316,1995,9,0,0,36,5946,4.0,1,2,1,0,2,2
45651782,706,480,23,1334,2012,9,1,2,44,0,4.0,0,1,1,0,11,0
43499765,12541,0,58,1499,2001,9,0,5,26,1856,4.0,1,1,1,1,14,0
45522033,18503,414,61,1120,2013,9,1,5,33,7159,4.0,2,1,1,0,2,12
45803135,11259,435,23,1334,2013,9,1,5,36,4984,4.0,0,1,1,0,14,4
45750905,14113,0,58,267,2013,3,0,2,26,1815,4.0,3,1,1,1,2,6
45642968,46101,528,5,91,2016,9,1,5,37,3604,4.0,2,2,1,0,7,12
35108811,10976,73,58,262,2013,3,1,2,26,6963,4.0,0,1,1,1,2,4
45771453,314,3,36,595,2017,9,1,5,36,4070,4.0,0,2,1,0,1,12
45803712,16151,463,23,1442,2011,4,1,1,36,5742,4.0,0,1,1,0,7,4
45771087,392,439,58,1154,2011,4,1,2,32,1721,4.0,0,1,1,0,14,12
39836483,72130,423,58,437,2018,9,0,2,46,4095,4.0,2,1,1,0,1,12
44131728,19444,0,36,1371,2005,6,0,1,50,3932,4.0,2,2,1,0,12,4
45812662,941,491,8,537,2018,9,1,5,24,5022,4.0,0,1,1,0,1,12
32089280,50,0,58,262,2012,9,0,2,26,1856,2.0,0,2,1,1,2,0
45801467,8781,0,5,149,1994,9,0,1,47,421,4.0,1,2,1,0,1,1
45770238,3763,398,41,913,2012,4,1,5,28,2539,4.0,0,0,1,0,11,0
45767160,8467,0,39,487,2005,10,0,5,22,7236,4.0,0,1,1,1,14,10
45815352,549,51,32,1235,2011,4,1,5,63,2735,6.0,0,0,1,0,14,12
45782023,9252,0,42,1579,2001,7,0,1,37,4394,4.0,1,1,1,0,1,2
45802863,48403,485,23,1305,2015,4,1,1,36,7132,4.0,0,1,1,0,2,4
45776662,51746,528,5,97,2016,9,1,5,37,5592,4.0,2,2,1,0,2,10
43447078,68994,191,32,1224,2017,1,1,5,63,1086,6.0,2,2,1,0,1,6
45655644,8154,199,32,1237,2008,4,1,2,61,3531,6.0,0,0,1,0,12,12
45726988,5175,491,58,435,2012,9,1,5,46,820,4.0,0,1,1,0,7,12
45800545,18503,491,61,1120,2012,9,1,5,46,6751,5.0,2,1,1,0,1,6
45773176,549,434,55,724,2014,4,1,5,36,6644,4.0,0,0,1,0,14,0
45809420,19482,486,8,456,2011,4,1,1,40,228,4.0,0,1,1,0,1,4
45801761,17158,412,23,633,2011,9,1,5,28,2106,4.0,0,1,1,0,12,4
45789029,12074,0,61,1120,2004,9,1,5,71,6012,8.0,2,0,1,0,12,8
45801510,20855,469,23,633,2016,9,1,4,28,4542,4.0,0,1,1,0,1,4
45772255,47042,528,3,1192,2016,4,1,5,36,5871,4.0,0,0,1,0,7,0
45731403,27924,488,23,834,2014,7,1,1,46,2564,4.0,0,1,1,0,12,4
45808774,8467,415,41,1476,2012,3,0,5,32,2327,4.0,0,1,1,0,1,10
45816461,24618,0,22,839,2006,4,1,5,63,2820,5.0,0,0,1,0,1,6
45759934,6272,0,36,583,2002,9,1,5,48,4496,6.0,2,2,1,1,12,6
45771872,2901,510,58,1154,2008,9,1,2,26,3831,4.0,0,1,1,0,1,12
45786239,20385,415,58,1154,2012,3,0,2,33,5990,4.0,0,1,1,0,1,10
45654604,188,51,32,1242,2011,4,1,2,63,82,6.0,0,0,1,0,1,12
45771066,470,540,41,260,2015,9,1,5,46,2189,4.0,0,1,1,0,7,12
45805901,6899,0,16,1046,2004,2,0,1,41,3605,4.0,0,1,1,0,1,4
45789441,26657,0,36,990,2010,4,1,5,63,2165,6.0,2,0,1,0,1,0
45776829,14113,0,36,1277,2001,9,1,5,86,2165,8.0,2,2,1,0,1,0
45601345,20385,0,16,356,2013,4,1,2,36,6701,4.0,0,1,1,0,4,10
45776747,9408,0,36,1275,2000,9,1,5,75,0,8.0,2,2,1,0,12,0
45648650,1725,105,36,990,2012,4,1,1,80,2719,8.0,0,0,1,0,1,12
45760198,706,170,32,802,2015,4,1,5,80,116,8.0,0,0,1,0,1,0
45800067,11604,435,56,1301,2013,4,0,5,36,3870,4.0,2,0,1,0,14,8
45732746,10976,485,23,1334,2015,9,1,4,36,4488,4.0,0,1,1,0,14,4
45730213,25889,430,23,633,2015,9,1,5,28,659,4.0,0,1,1,0,14,4
45642418,314,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
45801882,7370,0,42,273,2000,3,0,5,28,3586,4.0,1,1,0,0,2,4
45653861,220,535,5,1533,2012,4,1,1,56,4143,6.0,0,0,1,0,14,0
45773337,4077,491,58,435,2012,9,1,2,46,3376,4.0,0,1,1,0,12,12
45732614,55638,485,23,1305,2015,4,1,1,36,4874,4.0,0,1,1,0,14,4
45778121,23521,418,16,742,2015,9,1,5,27,6040,4.0,0,1,1,0,1,12
45769256,9565,535,36,601,2012,9,1,1,56,2477,6.0,0,2,1,0,1,12
45793385,25089,434,61,1408,2014,4,0,5,37,2020,4.0,2,0,1,0,7,8
45715109,8781,74,58,262,2012,9,0,2,26,88,4.0,0,1,1,1,1,2
45769790,314,3,36,595,2017,9,1,5,36,4070,4.0,0,2,1,0,1,12
45804878,17876,0,5,171,2007,9,1,5,57,3605,6.0,2,2,1,0,1,8
45802138,9408,410,21,881,2010,3,0,2,22,1815,4.0,2,1,1,0,14,8
45774087,12388,114,36,601,2010,9,1,1,63,2914,6.0,0,0,1,0,1,12
45525050,44846,51,32,1242,2011,4,1,2,63,550,6.0,0,0,1,0,14,12
45651235,251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
45815368,6899,0,21,1385,2004,7,0,5,30,0,4.0,0,1,1,1,12,4
45763916,54568,105,32,802,2012,4,1,5,80,3923,8.0,0,0,1,0,1,0
45762384,15994,483,58,1154,2010,9,1,5,32,2791,4.0,0,1,1,0,7,6
44732673,15053,0,21,686,2014,3,0,2,26,1156,4.0,0,0,1,1,12,4
45803430,15681,528,23,1334,2016,9,1,4,36,4521,4.0,0,1,1,0,12,4
45795872,3450,0,16,921,2001,3,0,5,22,6701,4.0,1,1,0,0,1,2
45767346,26030,344,8,1502,2017,3,1,2,26,5660,4.0,0,1,1,0,2,0
45804286,1200,0,61,1120,1996,2,0,0,36,4412,4.0,1,1,1,0,12,2
45771576,941,191,58,1320,2017,9,1,5,63,5545,6.0,0,1,1,0,7,12
45728515,49751,485,54,1226,2015,4,1,1,36,6172,4.0,0,1,1,0,1,4
20746880,157,0,36,1277,1939,5,1,5,44,1010,4.0,0,2,1,0,14,0
45781636,19130,254,16,1421,1998,2,0,1,46,4096,4.0,1,2,1,0,14,8
45797001,30750,488,23,834,2014,7,1,1,46,1722,4.0,0,1,1,0,12,4
45789223,9408,0,58,1498,2006,3,0,5,26,586,4.0,3,1,1,1,1,5
45646633,784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
45810482,32302,0,5,1544,2011,4,1,5,77,2444,8.0,2,0,1,0,1,12
45644937,784,152,58,847,2009,4,1,2,61,5408,6.0,0,0,1,0,14,12
45533321,20071,414,58,1154,2013,3,1,2,32,103,4.0,0,1,1,0,14,8
45738743,10976,379,15,123,2012,3,0,5,24,1063,4.0,1,1,0,0,6,6
45763895,40142,207,32,803,2010,4,1,5,80,4810,8.0,0,0,1,0,7,0
45781789,7527,528,61,823,2016,3,0,5,36,539,4.0,2,1,1,0,1,8
42296779,250,0,58,949,2019,4,0,1,57,4881,6.0,0,0,1,0,7,12
45729666,27654,469,23,633,2016,9,1,5,28,7207,4.0,0,1,1,0,12,4
45730261,39499,469,54,248,2016,4,1,1,28,5323,4.0,0,1,1,0,12,4
45779171,9408,0,9,55,2004,1,1,5,56,2392,6.0,0,1,0,0,11,6
44682053,10976,0,46,924,2009,2,0,1,27,2165,4.0,1,1,0,0,14,4
45769415,7683,499,23,633,2016,9,1,5,32,841,4.0,0,1,1,0,2,12
45804295,27174,504,27,495,2011,4,1,5,44,7579,4.0,0,1,1,0,14,4
45073672,21400,0,36,319,2008,9,0,1,40,3625,4.0,2,2,1,0,7,8
45627200,12544,392,8,537,2011,9,0,5,25,6617,4.0,2,1,1,0,14,10
45806511,10349,0,55,956,2006,9,0,5,36,3391,4.0,2,0,1,1,14,4
44382574,15000,268,58,505,2019,10,0,2,26,3469,4.0,2,1,1,1,14,0
45767924,549,410,21,881,2010,3,1,2,22,3809,4.0,0,1,1,0,14,0
45770002,470,3,36,595,2017,9,1,5,36,4821,4.0,0,0,1,0,1,12
45802613,12858,459,28,469,2009,9,0,5,24,2077,4.0,1,1,1,0,2,0
45444566,14740,491,55,724,2012,4,0,5,46,2415,4.0,2,0,1,0,1,12
45729880,25889,463,54,1226,2011,4,1,1,36,7094,4.0,0,1,1,0,14,4
45789832,8311,80,8,456,2007,4,1,1,36,6207,4.0,0,1,1,0,14,4
45781858,125444,0,26,619,2018,4,1,5,37,3564,6.0,2,0,1,0,14,12
45775425,8467,0,35,1005,2004,7,0,5,42,0,5.0,1,1,1,0,12,4
45804167,45542,528,23,1442,2016,4,1,1,36,7256,4.0,0,1,1,0,1,4
45776848,10663,555,58,1154,2007,9,1,2,26,3408,4.0,0,1,1,0,4,4
36853378,100,0,5,1533,2004,4,1,1,57,6828,6.0,2,0,1,0,1,12
45798197,11992,451,23,633,2010,9,1,5,28,970,4.0,0,1,1,0,1,4
45769557,10976,0,58,1453,2002,7,0,5,37,2185,4.0,0,0,1,1,14,2
45730670,28830,397,23,633,2013,9,1,5,28,5895,4.0,0,1,1,0,14,4
45788550,7840,41,58,1154,2006,9,0,2,26,0,4.0,0,1,1,0,12,6
45773925,392,4,7,418,2011,9,1,5,56,3988,6.0,0,0,1,0,1,12
45629682,706,485,55,1567,2015,9,1,5,36,436,4.0,0,0,1,0,1,0
45809334,17327,299,21,684,2014,10,1,2,26,804,4.0,0,1,1,0,1,4
45648060,5018,489,58,435,2013,9,1,2,46,2933,4.0,0,1,1,0,1,12
45810273,25456,437,8,1007,2012,9,1,5,36,1365,4.0,0,1,1,0,1,4
45065013,15994,441,61,899,2016,9,1,5,24,7449,4.0,0,1,1,0,1,8
45793103,43902,0,5,1525,2015,4,1,1,37,1957,4.0,2,0,1,0,2,12
44644158,14113,0,42,1579,2005,7,0,5,28,2020,4.0,1,1,1,0,12,4
45792274,5018,23,23,633,2018,9,1,5,36,6114,4.0,0,1,1,0,1,12
45766411,3450,3,36,595,2017,9,1,5,36,5586,4.0,0,2,1,0,1,12
45772353,11917,0,16,1421,1996,6,0,1,46,5790,6.0,1,2,1,0,14,2
45787175,27284,504,41,913,2017,4,1,5,29,5421,4.0,0,1,1,0,14,12
45797937,17484,412,23,633,2011,9,1,5,28,1090,4.0,0,1,1,0,14,4
45733383,26180,508,23,1334,2010,9,1,5,36,5622,4.0,0,1,1,0,14,4
45795661,68994,0,36,601,2014,0,1,5,63,5190,6.0,2,2,0,0,14,12
45760577,6586,0,21,481,1998,1,0,5,24,1927,4.0,1,1,0,0,10,2
45732601,41193,435,23,1305,2013,4,1,1,36,785,4.0,0,1,1,0,7,4
45801887,12585,451,23,633,2010,9,1,5,28,1115,4.0,0,1,1,0,14,4
45806949,12231,0,36,987,2007,4,1,1,60,0,6.0,0,0,1,0,14,8
45810614,3136,0,16,676,1994,4,1,0,71,4116,6.0,0,0,1,0,4,4
45521157,16308,0,61,1120,2013,9,1,5,46,7536,5.0,2,1,1,0,12,10
45804523,15053,0,36,575,2003,9,0,1,41,4882,4.0,2,2,1,0,1,8
45798473,10349,0,5,87,2000,3,1,5,46,3140,6.0,1,2,0,0,2,4
45758218,8500,0,41,1410,2006,3,1,5,26,1293,4.0,3,1,1,1,12,2
45780462,18817,0,36,1368,2005,6,0,0,42,5272,4.0,1,2,1,0,14,1
45784421,17249,0,61,893,2014,9,1,2,32,1,4.0,0,1,1,0,1,8
45793969,11290,0,58,1154,2007,3,0,2,24,4022,4.0,0,1,1,0,1,6
45755485,12231,0,58,262,2013,3,0,5,26,1156,4.0,0,1,1,1,12,12
45730512,44752,525,54,248,2018,4,1,5,28,744,4.0,0,1,1,0,11,4
45715978,40,0,58,890,2004,3,1,4,22,894,4.0,0,1,1,1,12,7
45797469,18346,469,23,633,2016,9,1,4,28,4689,4.0,0,1,1,0,12,4
45811570,13485,0,61,1120,2008,9,1,5,37,2610,6.0,1,1,1,0,1,12
45586984,21169,0,58,1154,2014,3,0,2,32,6796,4.0,0,1,1,0,14,8
45813521,627,387,21,481,2013,9,1,2,26,7530,4.0,0,1,1,0,12,12
45767796,9565,532,3,237,2014,3,1,5,56,2949,6.0,0,0,1,0,7,0
45803353,10036,528,23,1334,2016,9,1,4,36,6463,4.0,0,1,1,0,8,4
45772587,2352,4,3,1196,2011,9,1,1,56,3634,6.0,0,0,1,0,12,0
45646981,627,485,36,781,2015,4,1,5,36,0,4.0,0,0,1,0,14,12
45795279,36065,0,5,1533,2011,4,1,1,63,189,6.0,2,0,1,0,1,12
44930375,29793,219,36,403,2008,1,1,5,63,881,6.0,2,2,1,0,1,8
45794891,8781,0,58,1498,2006,3,0,5,22,416,4.0,0,1,1,1,2,4
45813834,3293,151,13,475,2016,1,1,5,65,1013,6.0,0,2,0,0,1,12
45808867,76029,1,16,676,2016,4,1,5,42,7317,4.0,0,1,1,0,2,4
45793947,14113,0,16,1421,2000,6,0,1,46,3140,4.0,1,2,2,0,14,0
45797176,32578,28,23,834,2016,7,1,1,46,681,4.0,0,1,1,0,14,4
45769283,32302,165,36,601,2014,9,1,5,92,66,8.0,0,0,1,0,7,12
45759188,12231,435,28,1079,2013,9,1,5,36,4766,4.0,0,1,1,0,1,4
45803350,9252,485,23,1334,2015,9,1,4,36,6235,4.0,0,1,1,0,8,4
45810779,21326,0,39,1095,2012,4,0,5,45,1087,4.0,0,0,1,0,12,16
45812775,3920,489,58,435,2013,9,1,5,46,4460,4.0,0,1,1,0,7,11
45454513,21639,434,8,537,2014,9,1,1,36,84,4.0,0,1,1,0,1,6
45789960,9408,27,28,1359,2008,4,1,1,36,6088,4.0,0,1,1,0,12,4
45695788,25716,485,5,1525,2015,4,1,5,36,7589,4.0,2,0,1,0,7,12
45778719,12544,485,16,715,2015,9,0,5,36,6626,4.0,0,1,1,0,14,0
45802153,30326,28,23,834,2016,10,1,1,46,5094,4.0,0,1,1,0,7,4
45790420,17876,418,58,1162,2015,3,0,5,26,6577,4.0,0,1,1,0,14,6
44962236,7527,0,41,1067,2008,9,0,5,26,519,4.0,0,1,1,0,7,4
45759819,4234,0,61,893,2002,9,0,0,36,0,6.0,1,1,1,0,2,6
44932747,10000,74,21,734,2012,7,0,5,26,1683,4.0,0,1,1,1,12,4
45651588,10192,370,32,623,2015,9,1,2,46,5073,4.0,0,1,1,0,14,12
45813459,2666,535,5,98,2012,1,1,5,56,7403,6.0,0,2,0,0,14,12
45809555,65817,503,21,481,2019,9,1,5,26,1692,4.0,0,1,1,0,2,4
45665124,18503,413,23,633,2014,9,0,5,32,1856,6.0,2,1,1,0,7,8
45432702,20698,0,58,1185,2013,3,1,2,32,3,4.0,3,1,1,1,12,9
45810071,35617,70,8,876,2017,9,1,5,46,5883,4.0,0,1,1,0,5,4
45801516,28909,504,23,633,2017,9,1,1,28,7611,4.0,0,1,1,0,14,4
45802869,47217,528,23,1305,2016,4,1,1,36,1832,4.0,0,1,1,0,7,4
45801478,6899,0,43,59,2003,3,0,5,28,7106,4.0,0,1,1,1,2,6
45642019,17249,413,61,1120,2014,9,1,5,33,5654,4.0,2,1,1,0,1,12
45801663,19384,412,23,633,2011,9,1,5,28,1084,4.0,0,1,1,0,7,4
45773576,188,491,58,435,2012,4,1,2,46,4077,4.0,0,1,1,0,2,12
45652841,3450,504,23,1334,2011,9,1,2,44,3528,4.0,0,1,1,0,7,0
45798309,16778,398,23,633,2012,9,1,5,28,5123,4.0,0,1,1,0,14,4
45776893,21012,0,58,1154,2012,9,1,2,32,2307,4.0,0,1,1,0,1,12
45754931,25,0,41,1067,2005,3,0,5,26,1683,4.0,0,1,1,1,6,4
45633614,862,331,16,742,2014,9,1,2,36,2839,4.0,0,1,1,0,1,0
45809222,15486,423,21,684,2016,3,1,5,22,6367,4.0,0,1,1,0,12,4
43782783,18817,0,61,1416,2008,7,0,1,37,1987,4.0,0,1,1,0,12,10
45802127,21395,491,23,834,2012,10,1,1,46,3408,4.0,0,1,1,0,12,4
45803150,11290,528,23,1334,2016,9,1,4,36,3952,4.0,0,1,1,0,12,4
45796892,4704,0,42,516,1997,3,0,0,24,0,4.0,1,1,1,0,10,2
45774281,1490,405,8,537,2015,9,1,5,24,2373,4.0,0,1,1,0,11,12
45804035,48867,539,23,1442,2018,4,1,1,30,5704,4.0,0,1,1,0,12,4
45767361,6586,292,8,1502,2014,3,1,2,24,474,4.0,0,1,1,0,12,0
44279469,6743,0,21,684,2003,3,0,5,22,1293,2.0,3,1,1,1,15,6
45759885,282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
45803174,18760,528,23,1334,2016,9,1,4,36,3818,4.0,0,1,1,0,12,4
45732753,14740,485,23,1334,2015,9,1,4,36,5571,4.0,0,1,1,0,12,4
44762753,21796,492,16,665,2017,4,1,5,27,5113,4.0,0,0,1,0,7,8
45803066,26804,435,23,1305,2013,4,1,1,36,5675,4.0,0,1,1,0,7,4
45656196,37006,0,5,78,2014,9,1,1,37,2141,4.0,2,2,1,0,2,8
45648493,549,199,58,847,2008,4,1,2,61,4082,6.0,0,0,1,0,1,12
44157372,24148,0,15,138,2015,4,1,5,44,7422,4.0,2,0,1,0,8,6
45348091,19601,0,36,990,2006,4,1,5,63,2700,6.0,2,0,1,0,1,10
45066288,15367,483,58,1154,2010,9,1,2,32,7430,4.0,0,1,1,0,12,12
45771992,314,278,36,601,2010,9,1,5,100,4155,8.0,0,2,1,0,14,12
45816635,13172,483,58,1154,2010,3,0,2,32,7332,4.0,0,1,1,0,14,12
45641190,3136,491,58,435,2012,9,1,2,46,2150,4.0,0,1,1,0,14,12
44930159,49864,167,23,1307,2017,4,1,5,61,5288,6.0,0,0,1,0,12,12
45770891,1882,475,58,1154,2009,9,1,2,26,1597,4.0,0,1,1,0,14,12
45761355,15681,414,23,633,2013,9,0,5,32,5135,4.0,2,1,1,0,7,8
45766670,1490,103,32,803,2013,4,1,5,80,1990,8.0,0,0,1,0,1,0
44672570,18189,458,23,633,2015,9,0,5,32,2443,4.0,0,1,1,0,7,0
45794602,3763,0,61,816,1997,3,0,0,36,3869,4.0,1,1,1,0,7,2
45804649,59338,504,23,1442,2017,4,1,5,28,4795,4.0,0,1,1,0,14,4
45732620,8386,434,23,1334,2014,9,1,4,36,5888,4.0,0,1,1,0,8,4
45726904,21768,463,54,929,2011,4,1,1,36,737,4.0,0,1,1,0,12,4
45782011,24148,0,28,1079,2014,9,0,2,44,6324,6.0,2,1,1,0,14,12
45776628,6899,0,56,831,2000,4,1,0,46,4755,6.0,0,2,1,0,14,2
45020802,6899,519,61,1449,2013,3,0,5,16,5268,4.0,0,1,0,1,1,6
45727618,28532,485,54,929,2015,4,1,1,36,1697,4.0,0,1,1,0,1,4
45797379,27921,488,23,834,2014,7,1,1,46,2804,4.0,0,1,1,0,12,4
45810640,6272,339,8,1358,2012,3,1,5,16,6765,4.0,0,1,1,0,1,4
45808923,3763,494,11,811,2009,9,1,5,28,7397,4.0,0,1,1,0,12,4
45065028,18189,0,16,711,2017,3,0,5,28,5713,4.0,0,1,1,0,1,6
45803630,32772,488,23,834,2014,7,1,1,46,5581,4.0,0,1,1,0,1,4
45793204,10976,0,58,1498,2007,9,0,5,22,1683,4.0,0,1,1,0,12,2
45788318,17876,0,61,893,2015,9,0,5,37,5513,4.0,2,1,1,0,12,10
45781803,15681,213,36,1363,2005,6,0,1,41,5533,4.0,2,2,1,0,11,1
45729849,549,377,15,123,2013,3,1,5,24,2461,4.0,0,1,1,0,11,12
45789259,23521,0,58,450,2013,9,1,5,46,1683,4.0,2,1,1,0,7,8
45770288,5802,17,36,601,2013,9,1,1,63,301,6.0,0,2,1,0,7,12
45787148,27284,370,58,435,2015,9,1,2,46,6963,4.0,2,1,1,0,7,12
45801472,13589,398,23,633,2012,9,1,5,28,2245,4.0,0,1,1,0,14,4
45633845,6429,115,5,1533,2009,4,1,1,56,4006,6.0,0,0,1,0,7,0
45792844,13799,489,8,456,2011,4,1,1,40,1786,4.0,0,1,1,0,1,4
45433462,15524,483,58,1154,2010,3,0,2,32,942,4.0,2,1,1,0,7,8
45791856,13799,140,16,1427,2012,2,0,1,33,1638,4.0,1,1,1,1,14,2
45792232,8781,437,28,1079,2012,9,1,5,36,5364,4.0,0,1,1,0,12,4
45785990,62095,464,58,291,2018,9,1,2,56,6963,8.0,3,1,1,0,7,10
45641186,3763,489,58,435,2013,9,1,2,46,971,4.0,0,1,1,0,14,12
45765788,470,114,36,601,2010,9,1,1,63,3602,6.0,0,0,1,0,1,12
45732831,8006,508,23,1334,2010,9,1,4,36,6361,4.0,0,1,1,0,1,4
45813225,706,414,23,633,2013,9,1,5,32,3614,4.0,0,1,1,0,7,12
45772720,1960,503,58,1571,2019,9,1,5,26,0,4.0,0,1,1,0,14,12
45759173,8781,437,28,1079,2012,9,1,5,36,5364,4.0,0,1,1,0,12,4
45787139,18189,435,61,370,2013,9,1,5,36,1305,4.0,2,1,1,0,14,12
45815961,2038,18,23,1305,2012,4,1,5,63,3960,6.0,0,0,1,0,12,12
45793045,13328,0,36,990,2004,4,1,0,67,1366,6.0,2,0,1,0,14,8
45788865,7840,0,41,1410,2006,3,0,5,26,1618,4.0,0,1,1,1,1,0
45706819,8467,0,5,146,1997,9,1,4,46,421,6.0,2,2,1,0,12,4
45097422,7840,556,39,487,2006,3,0,5,23,3674,4.0,2,1,1,0,1,4
45158060,31047,22,23,1466,2019,3,0,5,36,766,4.0,2,1,1,0,14,12
45507290,4000,0,55,724,2003,2,0,5,46,1,6.0,2,0,1,0,14,4
45309383,7527,377,8,1353,2013,3,0,5,25,2929,4.0,2,1,1,0,14,8
45605313,26500,3,23,1444,2017,4,1,5,36,5391,4.0,0,1,1,0,1,10
45793626,6586,80,8,456,2007,4,1,1,36,6729,4.0,0,1,1,0,14,4
45550444,17249,387,58,1162,2013,3,1,2,26,7317,4.0,0,1,1,0,2,12
45726623,26149,549,54,929,2016,4,1,1,40,199,4.0,0,1,1,0,14,4
45760641,9408,36,21,684,2014,3,0,2,22,1482,4.0,0,1,1,1,12,2
45732788,5175,485,23,1334,2015,9,1,4,36,5757,4.0,0,1,1,0,8,4
45802761,40142,531,36,1481,2010,7,1,1,41,2632,4.0,2,2,1,0,12,8
45809230,36774,506,8,456,2015,4,1,1,40,7423,4.0,0,1,1,0,7,4
45730202,40064,469,54,248,2016,4,1,5,28,5460,4.0,0,1,1,0,14,4
44585865,11290,72,21,684,2014,3,0,2,26,6040,4.0,0,1,1,1,12,4
45776520,31361,0,23,836,2011,7,0,1,46,6828,4.0,0,2,1,0,12,4
42784079,47038,485,28,1361,2015,4,1,1,37,4710,4.0,2,1,1,0,14,8
45396162,18817,350,24,1198,2006,4,1,5,94,3459,8.0,0,0,2,0,12,16
45618967,13172,205,36,601,2011,9,1,1,92,4607,8.0,0,0,1,0,1,12
45807532,3450,94,55,1091,2019,4,1,5,46,2012,4.0,0,0,1,0,14,12
45695085,6115,0,42,1457,2000,9,0,5,32,3752,4.0,1,1,1,0,1,6
45688133,8900,0,39,251,2001,4,1,0,36,2925,4.0,2,1,1,0,7,4
45649053,549,137,36,785,2016,4,1,5,63,7378,6.0,0,2,1,0,1,0
45732710,10976,485,23,1334,2015,9,1,4,36,6332,4.0,0,1,1,0,14,4
45660729,282,480,23,1334,2012,9,1,2,44,7459,4.0,0,1,1,0,1,0
45765167,4391,377,15,123,2013,4,1,5,24,267,4.0,0,1,1,0,1,12
45418698,25089,0,21,526,2012,4,0,4,44,7226,4.0,0,1,1,0,3,12
45766489,2744,435,55,1567,2013,4,1,5,36,319,4.0,0,0,1,0,7,0
26248496,150,0,36,1363,2012,6,1,1,60,3140,6.0,1,2,1,0,12,2
45812816,6272,0,61,1120,2000,9,1,5,51,3870,6.0,2,1,1,0,12,6
45766160,5645,0,61,816,1997,3,0,5,24,3470,4.0,1,1,1,0,1,2
45769269,314,278,36,601,2010,9,1,5,100,4155,8.0,0,2,1,0,14,12
45769961,6272,0,41,1330,2004,9,0,5,46,2054,6.0,0,0,1,1,12,6
45816283,25716,84,5,1533,2016,4,1,5,56,0,6.0,0,0,1,0,7,12
45775952,3800,0,35,1188,2001,9,0,5,28,423,4.0,0,1,1,0,14,2
45759443,94,364,23,1334,2015,9,1,2,44,4003,4.0,0,1,1,0,1,0
45768598,941,199,58,847,2008,9,1,2,61,3552,6.0,0,0,1,0,14,12
45766306,32302,165,36,601,2014,9,1,1,92,66,8.0,0,0,1,0,7,12
45213024,6899,0,58,1508,2002,3,0,5,22,88,4.0,0,1,1,1,2,2
45794684,43905,33,5,162,2015,9,1,5,57,6878,6.0,2,2,1,0,14,16
